Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-09-25T07:17:55+1200,Trade,Sell to Open,SELL_TO_OPEN,RKLB  251031P00039000,Equity Option,Sold 1 RKLB 10/31/25 Put 39.00 @ 1.35,135.00,1,135.00,-1.00,-0.12,100,RKLB,RKLB,11/01/25,39,PUT,409209698,133.88,USD
2025-09-24T09:00:00+1200,Money Movement,Deposit,,,,ACH DEPOSIT,"1,168.00",0,,--,0.00,,,,,,,,"1,168.00",USD
2025-09-24T06:47:07+1200,Trade,Buy to Open,BUY_TO_OPEN,RKT   251017P00019000,Equity Option,Bought 1 RKT 10/17/25 Put 19.00 @ 1.07,-107.00,1,-107.00,-1.00,-0.12,100,RKT,RKT,10/18/25,19,PUT,408929439,-108.12,USD
2025-09-24T06:47:07+1200,Trade,Buy to Open,BUY_TO_OPEN,RKT   251017C00023500,Equity Option,Bought 1 RKT 10/17/25 Call 23.50 @ 0.45,-45.00,1,-45.00,-1.00,-0.12,100,RKT,RKT,10/18/25,23.5,CALL,408929439,-46.12,USD
2025-09-24T06:47:07+1200,Trade,Sell to Open,SELL_TO_OPEN,RKT   251017P00020000,Equity Option,Sold 1 RKT 10/17/25 Put 20.00 @ 1.62,162.00,1,162.00,-1.00,-0.12,100,RKT,RKT,10/18/25,20,PUT,408929439,160.88,USD
2025-09-24T06:47:07+1200,Trade,Sell to Open,SELL_TO_OPEN,RKT   251017C00020500,Equity Option,Sold 1 RKT 10/17/25 Call 20.50 @ 1.06,106.00,1,106.00,-1.00,-0.12,100,RKT,RKT,10/18/25,20.5,CALL,408929439,104.88,USD
2025-09-24T01:38:43+1200,Trade,Sell to Open,SELL_TO_OPEN,GLD   251031P00337000,Equity Option,Sold 1 GLD 10/31/25 Put 337.00 @ 2.68,268.00,1,268.00,-1.00,-0.12,100,GLD,GLD,11/01/25,337,PUT,408732422,266.88,USD
2025-09-24T01:38:43+1200,Trade,Buy to Open,BUY_TO_OPEN,GLD   251031P00334000,Equity Option,Bought 1 GLD 10/31/25 Put 334.00 @ 2.01,-201.00,1,-201.00,-1.00,-0.12,100,GLD,GLD,11/01/25,334,PUT,408732422,-202.12,USD
2025-09-23T07:29:53+1200,Trade,Sell to Open,SELL_TO_OPEN,JD    251031C00040000,Equity Option,Sold 1 JD 10/31/25 Call 40.00 @ 0.69,69.00,1,69.00,-1.00,-0.12,100,JD,JD,11/01/25,40,CALL,408666282,67.88,USD
2025-09-23T07:29:53+1200,Trade,Sell to Open,SELL_TO_OPEN,JD    251031P00030000,Equity Option,Sold 1 JD 10/31/25 Put 30.00 @ 0.42,42.00,1,42.00,-1.00,-0.12,100,JD,JD,11/01/25,30,PUT,408666282,40.88,USD
2025-09-23T07:29:53+1200,Trade,Buy to Open,BUY_TO_OPEN,JD    251031C00042000,Equity Option,Bought 1 JD 10/31/25 Call 42.00 @ 0.51,-51.00,1,-51.00,-1.00,-0.12,100,JD,JD,11/01/25,42,CALL,408666282,-52.12,USD
2025-09-23T07:29:53+1200,Trade,Buy to Open,BUY_TO_OPEN,JD    251031P00028000,Equity Option,Bought 1 JD 10/31/25 Put 28.00 @ 0.15,-15.00,1,-15.00,-1.00,-0.12,100,JD,JD,11/01/25,28,PUT,408666282,-16.12,USD
2025-09-21T08:11:26+1200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2025-09-18T07:26:19+1200,Trade,Buy to Open,BUY_TO_OPEN,DAL   251017P00050000,Equity Option,Bought 1 DAL 10/17/25 Put 50.00 @ 0.65,-65.00,1,-65.00,-1.00,-0.12,100,DAL,DAL,10/18/25,50,PUT,407723768,-66.12,USD
2025-09-18T07:26:19+1200,Trade,Buy to Open,BUY_TO_OPEN,DAL   251017C00070000,Equity Option,Bought 1 DAL 10/17/25 Call 70.00 @ 0.56,-56.00,1,-56.00,-1.00,-0.12,100,DAL,DAL,10/18/25,70,CALL,407723768,-57.12,USD
2025-09-18T07:26:19+1200,Trade,Sell to Open,SELL_TO_OPEN,DAL   251017P00052500,Equity Option,Sold 1 DAL 10/17/25 Put 52.50 @ 1.06,106.00,1,106.00,-1.00,-0.12,100,DAL,DAL,10/18/25,52.5,PUT,407723768,104.88,USD
2025-09-18T07:26:19+1200,Trade,Sell to Open,SELL_TO_OPEN,DAL   251017C00067500,Equity Option,Sold 1 DAL 10/17/25 Call 67.50 @ 0.84,84.00,1,84.00,-1.00,-0.12,100,DAL,DAL,10/18/25,67.5,CALL,407723768,82.88,USD
2025-09-16T09:00:00+1200,Money Movement,Deposit,,,,ACH DEPOSIT,560.00,0,,--,0.00,,,,,,,,560.00,USD
2025-09-14T07:21:07+1200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2025-09-12T09:00:00+1200,Receive Deliver,Assignment,,SPXW  250911C06580000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,SPXW,SPX,9/12/25,6580,CALL,,0.00,USD
2025-09-12T09:00:00+1200,Receive Deliver,Cash Settled Assignment,,SPXW  250911C06580000,Equity Option,Cash settlement of SPXW  250911C06580000,-747.00,1,-747.00,--,-5.00,100,SPXW,SPX,9/12/25,6580,CALL,,-752.00,USD
2025-09-12T09:00:00+1200,Receive Deliver,Exercise,,SPXW  250911C06585000,Equity Option,Removal of option due to exercise,0.00,1,0.00,--,0.00,100,SPXW,SPX,9/12/25,6585,CALL,,0.00,USD
2025-09-12T09:00:00+1200,Receive Deliver,Cash Settled Exercise,,SPXW  250911C06585000,Equity Option,Cash settlement of SPXW  250911C06585000,247.00,1,247.00,--,-5.00,100,SPXW,SPX,9/12/25,6585,CALL,,242.00,USD
2025-09-12T08:00:00+1200,Receive Deliver,Expiration,BUY_TO_CLOSE,SPXW  250911P06530000,Equity Option,Removal of 1.0 SPX 09/11/25 Put 6530.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,9/12/25,6530,PUT,,0.00,USD
2025-09-12T08:00:00+1200,Receive Deliver,Expiration,SELL_TO_CLOSE,SPXW  250911P06525000,Equity Option,Removal of 1.0 SPX 09/11/25 Put 6525.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,9/12/25,6525,PUT,,0.00,USD
2025-09-12T03:31:32+1200,Trade,Sell to Close,SELL_TO_CLOSE,RKLB  251010P00038000,Equity Option,Sold 1 RKLB 10/10/25 Put 38.00 @ 0.58,58.00,1,58.00,0.00,-0.12,100,RKLB,RKLB,10/11/25,38,PUT,405882353,57.88,USD
2025-09-12T03:31:32+1200,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  251010P00041000,Equity Option,Bought 1 RKLB 10/10/25 Put 41.00 @ 1.12,-112.00,1,-112.00,0.00,-0.12,100,RKLB,RKLB,10/11/25,41,PUT,405882353,-112.12,USD
2025-09-12T01:53:00+1200,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250911C06580000,Equity Option,Sold 1 SPX 09/11/25 Call 6580.00 @ 1.76,176.00,1,176.00,-1.00,-0.77,100,SPXW,SPX,9/12/25,6580,CALL,406466538,174.23,USD
2025-09-12T01:53:00+1200,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250911P06530000,Equity Option,Sold 1 SPX 09/11/25 Put 6530.00 @ 3.53,353.00,1,353.00,-1.00,-0.77,100,SPXW,SPX,9/12/25,6530,PUT,406466538,351.23,USD
2025-09-12T01:53:00+1200,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250911C06585000,Equity Option,Bought 1 SPX 09/11/25 Call 6585.00 @ 1.02,-102.00,1,-102.00,-1.00,-0.77,100,SPXW,SPX,9/12/25,6585,CALL,406466538,-103.77,USD
2025-09-12T01:53:00+1200,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250911P06525000,Equity Option,Bought 1 SPX 09/11/25 Put 6525.00 @ 2.87,-287.00,1,-287.00,-1.00,-0.77,100,SPXW,SPX,9/12/25,6525,PUT,406466538,-288.77,USD
2025-09-12T01:30:02+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250911P00650000,Equity Option,Bought 1 XSP 09/11/25 Put 650.00 @ 0.16,-16.00,1,-16.00,0.00,-0.12,100,XSP,XSP,9/12/25,650,PUT,406431411,-16.12,USD
2025-09-12T01:30:02+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250911C00658000,Equity Option,Bought 1 XSP 09/11/25 Call 658.00 @ 0.16,-16.00,1,-16.00,0.00,-0.12,100,XSP,XSP,9/12/25,658,CALL,406431411,-16.12,USD
2025-09-12T01:30:02+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250911P00648000,Equity Option,Sold 1 XSP 09/11/25 Put 648.00 @ 0.08,8.00,1,8.00,0.00,-0.12,100,XSP,XSP,9/12/25,648,PUT,406431411,7.88,USD
2025-09-12T01:30:02+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250911C00660000,Equity Option,Sold 1 XSP 09/11/25 Call 660.00 @ 0.02,2.00,1,2.00,0.00,-0.12,100,XSP,XSP,9/12/25,660,CALL,406431411,1.88,USD
2025-09-11T07:38:09+1200,Trade,Buy to Close,BUY_TO_CLOSE,IBIT  251017P00057000,Equity Option,Bought 1 IBIT 10/17/25 Put 57.00 @ 0.72,-72.00,1,-72.00,0.00,-0.12,100,IBIT,IBIT,10/18/25,57,PUT,406393433,-72.12,USD
2025-09-11T07:38:09+1200,Trade,Sell to Close,SELL_TO_CLOSE,IBIT  251017P00055000,Equity Option,Sold 1 IBIT 10/17/25 Put 55.00 @ 0.50,50.00,1,50.00,0.00,-0.12,100,IBIT,IBIT,10/18/25,55,PUT,406393433,49.88,USD
2025-09-11T02:00:44+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250911C00660000,Equity Option,Bought 1 XSP 09/11/25 Call 660.00 @ 0.20,-20.00,1,-20.00,-1.00,-0.12,100,XSP,XSP,9/12/25,660,CALL,406204727,-21.12,USD
2025-09-11T02:00:44+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250911C00658000,Equity Option,Sold 1 XSP 09/11/25 Call 658.00 @ 0.57,57.00,1,57.00,-1.00,-0.12,100,XSP,XSP,9/12/25,658,CALL,406204727,55.88,USD
2025-09-11T02:00:44+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250911P00650000,Equity Option,Sold 1 XSP 09/11/25 Put 650.00 @ 0.58,58.00,1,58.00,-1.00,-0.12,100,XSP,XSP,9/12/25,650,PUT,406204727,56.88,USD
2025-09-11T02:00:44+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250911P00648000,Equity Option,Bought 1 XSP 09/11/25 Put 648.00 @ 0.37,-37.00,1,-37.00,-1.00,-0.12,100,XSP,XSP,9/12/25,648,PUT,406204727,-38.12,USD
2025-09-11T01:40:50+1200,Trade,Sell to Close,SELL_TO_CLOSE,ORCL  250912P00215000,Equity Option,Sold 1 ORCL 09/12/25 Put 215.00 @ 0.01,1.00,1,1.00,0.00,-0.12,100,ORCL,ORCL,9/13/25,215,PUT,406178185,0.88,USD
2025-09-11T01:40:50+1200,Trade,Buy to Close,BUY_TO_CLOSE,ORCL  250912P00217500,Equity Option,Bought 1 ORCL 09/12/25 Put 217.50 @ 0.02,-2.00,1,-2.00,0.00,-0.12,100,ORCL,ORCL,9/13/25,217.5,PUT,406178185,-2.12,USD
2025-09-11T01:34:51+1200,Trade,Sell to Close,SELL_TO_CLOSE,ORCL  250912C00265000,Equity Option,Sold 1 ORCL 09/12/25 Call 265.00 @ 59.80,"5,980.00",1,"5,980.00",0.00,-0.12,100,ORCL,ORCL,9/13/25,265,CALL,406167351,"5,979.88",USD
2025-09-11T01:34:51+1200,Trade,Buy to Close,BUY_TO_CLOSE,ORCL  250912C00262500,Equity Option,Bought 1 ORCL 09/12/25 Call 262.50 @ 62.30,"-6,230.00",1,"-6,230.00",0.00,-0.12,100,ORCL,ORCL,9/13/25,262.5,CALL,406167351,"-6,230.12",USD
2025-09-10T06:59:29+1200,Trade,Buy to Open,BUY_TO_OPEN,ORCL  250912P00215000,Equity Option,Bought 1 ORCL 09/12/25 Put 215.00 @ 2.14,-214.00,1,-214.00,-1.00,-0.12,100,ORCL,ORCL,9/13/25,215,PUT,406092758,-215.12,USD
2025-09-10T06:59:29+1200,Trade,Buy to Open,BUY_TO_OPEN,ORCL  250912C00265000,Equity Option,Bought 1 ORCL 09/12/25 Call 265.00 @ 3.63,-363.00,1,-363.00,-1.00,-0.12,100,ORCL,ORCL,9/13/25,265,CALL,406092758,-364.12,USD
2025-09-10T06:59:29+1200,Trade,Sell to Open,SELL_TO_OPEN,ORCL  250912P00217500,Equity Option,Sold 1 ORCL 09/12/25 Put 217.50 @ 2.65,265.00,1,265.00,-1.00,-0.12,100,ORCL,ORCL,9/13/25,217.5,PUT,406092758,263.88,USD
2025-09-10T06:59:29+1200,Trade,Sell to Open,SELL_TO_OPEN,ORCL  250912C00262500,Equity Option,Sold 1 ORCL 09/12/25 Call 262.50 @ 4.18,418.00,1,418.00,-1.00,-0.12,100,ORCL,ORCL,9/13/25,262.5,CALL,406092758,416.88,USD
2025-09-10T02:44:48+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250909C00653000,Equity Option,Sold 1 XSP 09/09/25 Call 653.00 @ 0.02,2.00,1,2.00,0.00,-0.12,100,XSP,XSP,9/10/25,653,CALL,405909139,1.88,USD
2025-09-10T02:44:48+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250909P00644000,Equity Option,Sold 1 XSP 09/09/25 Put 644.00 @ 0.09,9.00,1,9.00,0.00,-0.12,100,XSP,XSP,9/10/25,644,PUT,405909139,8.88,USD
2025-09-10T02:44:48+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250909C00651000,Equity Option,Bought 1 XSP 09/09/25 Call 651.00 @ 0.12,-12.00,1,-12.00,0.00,-0.12,100,XSP,XSP,9/10/25,651,CALL,405909139,-12.12,USD
2025-09-10T02:44:48+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250909P00646000,Equity Option,Bought 1 XSP 09/09/25 Put 646.00 @ 0.26,-26.00,1,-26.00,0.00,-0.12,100,XSP,XSP,9/10/25,646,PUT,405909139,-26.12,USD
2025-09-09T07:30:38+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250909P00644000,Equity Option,Bought 1 XSP 09/09/25 Put 644.00 @ 0.26,-26.00,1,-26.00,-1.00,-0.12,100,XSP,XSP,9/10/25,644,PUT,405871832,-27.12,USD
2025-09-09T07:30:38+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250909C00653000,Equity Option,Bought 1 XSP 09/09/25 Call 653.00 @ 0.10,-10.00,1,-10.00,-1.00,-0.12,100,XSP,XSP,9/10/25,653,CALL,405871832,-11.12,USD
2025-09-09T07:30:38+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250909P00646000,Equity Option,Sold 1 XSP 09/09/25 Put 646.00 @ 0.50,50.00,1,50.00,-1.00,-0.12,100,XSP,XSP,9/10/25,646,PUT,405871832,48.88,USD
2025-09-09T07:30:38+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250909C00651000,Equity Option,Sold 1 XSP 09/09/25 Call 651.00 @ 0.39,39.00,1,39.00,-1.00,-0.12,100,XSP,XSP,9/10/25,651,CALL,405871832,37.88,USD
2025-09-07T03:33:16+1200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,0.01,USD
2025-09-05T02:15:29+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250904C00649000,Equity Option,Sold 1 XSP 09/04/25 Call 649.00 @ 0.03,3.00,1,3.00,0.00,-0.12,100,XSP,XSP,9/05/25,649,CALL,405031896,2.88,USD
2025-09-05T02:15:29+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250904P00638000,Equity Option,Sold 1 XSP 09/04/25 Put 638.00 @ 0.04,4.00,1,4.00,0.00,-0.12,100,XSP,XSP,9/05/25,638,PUT,405031896,3.88,USD
2025-09-05T02:15:29+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250904C00647000,Equity Option,Bought 1 XSP 09/04/25 Call 647.00 @ 0.19,-19.00,1,-19.00,0.00,-0.12,100,XSP,XSP,9/05/25,647,CALL,405031896,-19.12,USD
2025-09-05T02:15:29+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250904P00640000,Equity Option,Bought 1 XSP 09/04/25 Put 640.00 @ 0.09,-9.00,1,-9.00,0.00,-0.12,100,XSP,XSP,9/05/25,640,PUT,405031896,-9.12,USD
2025-09-04T07:52:20+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250904P00638000,Equity Option,Bought 1 XSP 09/04/25 Put 638.00 @ 0.25,-25.00,1,-25.00,-1.00,-0.12,100,XSP,XSP,9/05/25,638,PUT,405001659,-26.12,USD
2025-09-04T07:52:20+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250904C00649000,Equity Option,Bought 1 XSP 09/04/25 Call 649.00 @ 0.07,-7.00,1,-7.00,-1.00,-0.12,100,XSP,XSP,9/05/25,649,CALL,405001659,-8.12,USD
2025-09-04T07:52:20+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250904P00640000,Equity Option,Sold 1 XSP 09/04/25 Put 640.00 @ 0.44,44.00,1,44.00,-1.00,-0.12,100,XSP,XSP,9/05/25,640,PUT,405001659,42.88,USD
2025-09-04T07:52:20+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250904C00647000,Equity Option,Sold 1 XSP 09/04/25 Call 647.00 @ 0.30,30.00,1,30.00,-1.00,-0.12,100,XSP,XSP,9/05/25,647,CALL,405001659,28.88,USD
2025-09-03T09:00:00+1200,Money Movement,Deposit,,,,ACH DEPOSIT,235.00,0,,--,0.00,,,,,,,,235.00,USD
2025-08-31T07:09:14+1200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.02,0,,--,0.00,,,,,,,,0.02,USD
2025-08-30T01:56:20+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250829P00645000,Equity Option,Sold 1 XSP 08/29/25 Put 645.00 @ 0.62,62.00,1,62.00,0.00,-0.12,100,XSP,XSP,8/30/25,645,PUT,404144881,61.88,USD
2025-08-30T01:56:20+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250829C00656000,Equity Option,Sold 1 XSP 08/29/25 Call 656.00 @ 0.02,2.00,1,2.00,0.00,-0.12,100,XSP,XSP,8/30/25,656,CALL,404144881,1.88,USD
2025-08-30T01:56:20+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250829P00647000,Equity Option,Bought 1 XSP 08/29/25 Put 647.00 @ 1.31,-131.00,1,-131.00,0.00,-0.12,100,XSP,XSP,8/30/25,647,PUT,404144881,-131.12,USD
2025-08-30T01:56:20+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250829C00654000,Equity Option,Bought 1 XSP 08/29/25 Call 654.00 @ 0.03,-3.00,1,-3.00,0.00,-0.12,100,XSP,XSP,8/30/25,654,CALL,404144881,-3.12,USD
2025-08-29T07:37:30+1200,Trade,Sell to Open,SELL_TO_OPEN,RKLB  251010P00041000,Equity Option,Sold 1 RKLB 10/10/25 Put 41.00 @ 2.04,204.00,1,204.00,-1.00,-0.12,100,RKLB,RKLB,10/11/25,41,PUT,404109136,202.88,USD
2025-08-29T07:37:30+1200,Trade,Buy to Open,BUY_TO_OPEN,RKLB  251010P00038000,Equity Option,Bought 1 RKLB 10/10/25 Put 38.00 @ 1.32,-132.00,1,-132.00,-1.00,-0.12,100,RKLB,RKLB,10/11/25,38,PUT,404109136,-133.12,USD
2025-08-29T07:22:44+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250829P00645000,Equity Option,Bought 1 XSP 08/29/25 Put 645.00 @ 0.27,-27.00,1,-27.00,-1.00,-0.12,100,XSP,XSP,8/30/25,645,PUT,404100014,-28.12,USD
2025-08-29T07:22:44+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250829C00656000,Equity Option,Bought 1 XSP 08/29/25 Call 656.00 @ 0.06,-6.00,1,-6.00,-1.00,-0.12,100,XSP,XSP,8/30/25,656,CALL,404100014,-7.12,USD
2025-08-29T07:22:44+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250829P00647000,Equity Option,Sold 1 XSP 08/29/25 Put 647.00 @ 0.47,47.00,1,47.00,-1.00,-0.12,100,XSP,XSP,8/30/25,647,PUT,404100014,45.88,USD
2025-08-29T07:22:44+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250829C00654000,Equity Option,Sold 1 XSP 08/29/25 Call 654.00 @ 0.23,23.00,1,23.00,-1.00,-0.12,100,XSP,XSP,8/30/25,654,CALL,404100014,21.88,USD
2025-08-28T09:00:00+1200,Money Movement,Deposit,,,,ACH DEPOSIT,290.00,0,,--,0.00,,,,,,,,290.00,USD
2025-08-28T07:33:21+1200,Trade,Sell to Open,SELL_TO_OPEN,IBIT  251017P00057000,Equity Option,Sold 1 IBIT 10/17/25 Put 57.00 @ 1.23,123.00,1,123.00,-1.00,-0.12,100,IBIT,IBIT,10/18/25,57,PUT,403817031,121.88,USD
2025-08-28T07:33:21+1200,Trade,Buy to Open,BUY_TO_OPEN,IBIT  251017P00055000,Equity Option,Bought 1 IBIT 10/17/25 Put 55.00 @ 0.92,-92.00,1,-92.00,-1.00,-0.12,100,IBIT,IBIT,10/18/25,55,PUT,403817031,-93.12,USD
2025-08-28T01:38:39+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250827P00641000,Equity Option,Sold 1 XSP 08/27/25 Put 641.00 @ 0.05,5.00,1,5.00,0.00,-0.12,100,XSP,XSP,8/28/25,641,PUT,403603353,4.88,USD
2025-08-28T01:38:39+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250827C00651000,Equity Option,Sold 1 XSP 08/27/25 Call 651.00 @ 0.02,2.00,1,2.00,0.00,-0.12,100,XSP,XSP,8/28/25,651,CALL,403603353,1.88,USD
2025-08-28T01:38:39+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250827P00643000,Equity Option,Bought 1 XSP 08/27/25 Put 643.00 @ 0.12,-12.00,1,-12.00,0.00,-0.12,100,XSP,XSP,8/28/25,643,PUT,403603353,-12.12,USD
2025-08-28T01:38:39+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250827C00649000,Equity Option,Bought 1 XSP 08/27/25 Call 649.00 @ 0.10,-10.00,1,-10.00,0.00,-0.12,100,XSP,XSP,8/28/25,649,CALL,403603353,-10.12,USD
2025-08-27T07:31:53+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250827C00649000,Equity Option,Sold 1 XSP 08/27/25 Call 649.00 @ 0.22,22.00,1,22.00,-1.00,-0.12,100,XSP,XSP,8/28/25,649,CALL,403564737,20.88,USD
2025-08-27T07:31:53+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250827P00643000,Equity Option,Sold 1 XSP 08/27/25 Put 643.00 @ 0.41,41.00,1,41.00,-1.00,-0.12,100,XSP,XSP,8/28/25,643,PUT,403564737,39.88,USD
2025-08-27T07:31:53+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250827C00651000,Equity Option,Bought 1 XSP 08/27/25 Call 651.00 @ 0.14,-14.00,1,-14.00,-1.00,-0.12,100,XSP,XSP,8/28/25,651,CALL,403564737,-15.12,USD
2025-08-27T07:31:53+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250827P00641000,Equity Option,Bought 1 XSP 08/27/25 Put 641.00 @ 0.16,-16.00,1,-16.00,-1.00,-0.12,100,XSP,XSP,8/28/25,641,PUT,403564737,-17.12,USD
2025-08-27T02:10:26+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250826P00640000,Equity Option,Sold 1 XSP 08/26/25 Put 640.00 @ 0.09,9.00,1,9.00,0.00,-0.12,100,XSP,XSP,8/27/25,640,PUT,403372995,8.88,USD
2025-08-27T02:10:26+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250826C00651000,Equity Option,Sold 1 XSP 08/26/25 Call 651.00 @ 0.01,1.00,1,1.00,0.00,-0.12,100,XSP,XSP,8/27/25,651,CALL,403372995,0.88,USD
2025-08-27T02:10:26+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250826P00642000,Equity Option,Bought 1 XSP 08/26/25 Put 642.00 @ 0.25,-25.00,1,-25.00,0.00,-0.12,100,XSP,XSP,8/27/25,642,PUT,403372995,-25.12,USD
2025-08-27T02:10:26+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250826C00649000,Equity Option,Bought 1 XSP 08/26/25 Call 649.00 @ 0.02,-2.00,1,-2.00,0.00,-0.12,100,XSP,XSP,8/27/25,649,CALL,403372995,-2.12,USD
2025-08-26T07:17:41+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250826C00651000,Equity Option,Bought 1 XSP 08/26/25 Call 651.00 @ 0.02,-2.00,1,-2.00,-1.00,-0.12,100,XSP,XSP,8/27/25,651,CALL,403328918,-3.12,USD
2025-08-26T07:17:41+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250826C00649000,Equity Option,Sold 1 XSP 08/26/25 Call 649.00 @ 0.09,9.00,1,9.00,-1.00,-0.12,100,XSP,XSP,8/27/25,649,CALL,403328918,7.88,USD
2025-08-26T07:17:41+1200,Trade,Sell to Open,SELL_TO_OPEN,XSP   250826P00642000,Equity Option,Sold 1 XSP 08/26/25 Put 642.00 @ 0.34,34.00,1,34.00,-1.00,-0.12,100,XSP,XSP,8/27/25,642,PUT,403328918,32.88,USD
2025-08-26T07:17:41+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250826P00640000,Equity Option,Bought 1 XSP 08/26/25 Put 640.00 @ 0.16,-16.00,1,-16.00,-1.00,-0.12,100,XSP,XSP,8/27/25,640,PUT,403328918,-17.12,USD
2025-08-24T06:46:22+1200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.02,0,,--,0.00,,,,,,,,0.02,USD
2025-08-22T02:24:00+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250821C00646000,Equity Option,Sold 1 XSP 08/21/25 Call 646.00 @ 0.02,2.00,1,2.00,0.00,-0.12,100,XSP,XSP,8/22/25,646,CALL,402563767,1.88,USD
2025-08-22T02:24:00+1200,Trade,Sell to Close,SELL_TO_CLOSE,XSP   250821P00634000,Equity Option,Sold 1 XSP 08/21/25 Put 634.00 @ 0.15,15.00,1,15.00,0.00,-0.12,100,XSP,XSP,8/22/25,634,PUT,402563767,14.88,USD
2025-08-22T02:24:00+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250821C00644000,Equity Option,Bought 1 XSP 08/21/25 Call 644.00 @ 0.06,-6.00,1,-6.00,0.00,-0.12,100,XSP,XSP,8/22/25,644,CALL,402563767,-6.12,USD
2025-08-22T02:24:00+1200,Trade,Buy to Close,BUY_TO_CLOSE,XSP   250821P00636000,Equity Option,Bought 1 XSP 08/21/25 Put 636.00 @ 0.37,-37.00,1,-37.00,0.00,-0.12,100,XSP,XSP,8/22/25,636,PUT,402563767,-37.12,USD
2025-08-21T07:31:22+1200,Trade,Buy to Open,BUY_TO_OPEN,XSP   250821P00634000,Equity Option,Bought 1 XSP 08/21/25 Put 634.00 @ 0.32,-32.00,1,-32.00,-1.00,-0.12,100,XSP,XSP,8/22/25,634,PUT,402525411,-33.12,USD
